age,education,default,campaign,pdays,cons.price.idx,cons.conf.idx,euribor3m,y
0.1095890410958904,0.14285714285714285,0.0,0.8,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.0547945205479452,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.0684931506849315,0.14285714285714285,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.2054794520547945,0.42857142857142855,0.5,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.0
0.24657534246575336,0.0,0.5,0.2,1.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.0
0.30136986301369856,0.0,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.0
0.1232876712328767,0.5714285714285714,0.0,0.6000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0.0
0.1780821917808219,0.42857142857142855,0.0,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.0
0.4383561643835617,0.42857142857142855,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.27397260273972607,0.5714285714285714,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.0
0.1780821917808219,0.42857142857142855,0.0,0.4000000000000001,1.0,0.08963367108339781,1.0,0.02380412604851509,0.0
0.0547945205479452,0.8571428571428571,0.0,0.6000000000000001,1.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.0
0.0684931506849315,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.0
0.19178082191780815,0.14285714285714285,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.4794520547945205,0.0,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.136986301369863,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.46575342465753417,0.42857142857142855,0.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.0136986301369863,0.8571428571428571,0.0,0.0,0.009009009009009009,0.7848791893998452,0.4393305439330544,0.05690319655406939,1.0
0.16438356164383566,0.0,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.0684931506849315,0.5714285714285714,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.9133983223758786,0.0
0.3150684931506849,0.8571428571428571,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.2054794520547945,0.8571428571428571,0.0,0.0,1.0,0.0,0.8117154811715479,0.05667649059170257,0.0
0.1506849315068493,0.0,0.5,0.8,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.1506849315068493,0.2857142857142857,0.5,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.0
0.3698630136986301,0.0,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.21917808219178087,0.8571428571428571,0.5,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.0410958904109589,0.8571428571428571,0.0,0.0,1.0,0.2501948558067042,0.03347280334727998,0.2033552482430288,0.0
0.32876712328767127,0.0,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.32876712328767127,0.42857142857142855,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.0
0.2054794520547945,0.2857142857142857,0.0,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0.0
0.4383561643835617,0.7142857142857142,0.0,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.27397260273972607,0.5714285714285714,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.30136986301369856,0.5714285714285714,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2602739726027397,0.14285714285714285,0.0,0.2,0.006006006006006006,0.17459080280592332,0.8661087866108785,0.01927000680117888,1.0
0.0821917808219178,0.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.1780821917808219,0.8571428571428571,0.0,0.0,1.0,0.10444271239283154,0.7196652719665269,0.09294944457039223,0.0
0.3835616438356165,0.5714285714285714,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0958904109589041,0.14285714285714285,0.0,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0.0
0.2054794520547945,0.8571428571428571,0.5,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.1780821917808219,0.14285714285714285,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.3424657534246575,0.0,0.5,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.0
0.1232876712328767,0.5714285714285714,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.136986301369863,0.8571428571428571,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.136986301369863,0.0,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.0
0.35616438356164376,0.0,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.1780821917808219,0.42857142857142855,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.0
0.16438356164383566,0.42857142857142855,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.0958904109589041,0.5714285714285714,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.30136986301369856,0.42857142857142855,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.0
0.0547945205479452,0.8571428571428571,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.1506849315068493,0.42857142857142855,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.21917808219178087,0.42857142857142855,0.5,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.0
0.0547945205479452,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.0
0.2328767123287671,0.8571428571428571,0.0,0.8,1.0,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.0
0.21917808219178087,0.14285714285714285,0.0,0.2,1.0,0.6032735775526064,0.6778242677824264,0.00022670596236681884,1.0
0.2054794520547945,0.5714285714285714,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0821917808219178,0.14285714285714285,0.0,0.2,0.003003003003003003,0.17459080280592332,0.8661087866108785,0.018136476989344813,1.0
0.4246575342465753,0.0,0.5,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.0410958904109589,0.5714285714285714,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.1095890410958904,0.8571428571428571,0.0,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0.0
0.16438356164383566,0.8571428571428571,0.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.3150684931506849,0.14285714285714285,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.19178082191780815,0.0,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.1506849315068493,0.8571428571428571,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.0
0.0684931506849315,0.8571428571428571,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.41095890410958896,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.0
0.21917808219178087,0.8571428571428571,0.5,0.2,1.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.0
0.1506849315068493,0.5714285714285714,0.0,0.0,1.0,0.6527669524551882,0.45188284518828437,0.00974835638177285,0.0
0.0821917808219178,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.4383561643835617,0.0,0.5,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.0
0.16438356164383566,0.14285714285714285,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2602739726027397,0.14285714285714285,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,1.0
0.1232876712328767,0.8571428571428571,0.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.4246575342465753,0.14285714285714285,0.5,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.0
0.3972602739726027,0.5714285714285714,0.5,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.30136986301369856,0.0,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0.0
0.1232876712328767,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.0
0.0,0.8571428571428571,0.0,0.2,1.0,0.0,0.8117154811715479,0.055542960779868505,0.0
0.32876712328767127,0.14285714285714285,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0.0
0.0547945205479452,0.2857142857142857,0.0,0.4000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.0
0.4246575342465753,0.8571428571428571,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.0821917808219178,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.27397260273972607,0.7142857142857142,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.30136986301369856,0.14285714285714285,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.2328767123287671,0.5714285714285714,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.3972602739726027,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.0
0.32876712328767127,0.0,0.5,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.0
0.2602739726027397,0.42857142857142855,0.0,0.4000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.0
0.3424657534246575,0.42857142857142855,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17592382679664476,1.0
0.32876712328767127,0.2857142857142857,0.5,0.0,1.0,0.26968043647701023,0.19246861924686165,0.16096123328043532,1.0
0.0684931506849315,0.8571428571428571,0.0,0.6000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.5616438356164384,0.5714285714285714,0.0,0.0,1.0,0.45518316445830465,0.6694560669456067,0.004760825209703029,1.0
0.1780821917808219,0.5714285714285714,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.0
0.27397260273972607,0.8571428571428571,0.0,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.0
0.2054794520547945,0.5714285714285714,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.2602739726027397,0.14285714285714285,0.5,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.30136986301369856,0.14285714285714285,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.0821917808219178,0.42857142857142855,0.5,0.2,1.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.0
0.30136986301369856,0.42857142857142855,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.0
0.0958904109589041,0.0,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.0547945205479452,0.14285714285714285,0.0,0.2,0.004004004004004004,0.0,0.8117154811715479,0.055542960779868505,0.0
0.0547945205479452,0.8571428571428571,0.0,0.0,1.0,0.7116134060795005,0.5230125523012552,0.05803672636590343,0.0
0.0821917808219178,0.14285714285714285,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.0
0.0821917808219178,0.42857142857142855,0.0,0.0,1.0,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.0
0.1506849315068493,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.2602739726027397,0.42857142857142855,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.0
0.0410958904109589,0.2857142857142857,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.30136986301369856,0.14285714285714285,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.0
0.0684931506849315,0.5714285714285714,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.1232876712328767,0.42857142857142855,0.0,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.19178082191780815,0.5714285714285714,0.5,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.0547945205479452,0.8571428571428571,0.0,0.0,0.004004004004004004,0.0,0.8117154811715479,0.05418272500566765,0.0
0.0136986301369863,0.8571428571428571,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.0
0.3424657534246575,0.42857142857142855,0.0,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.0
0.4246575342465753,0.0,0.5,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.0
0.2876712328767123,0.8571428571428571,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.0
0.4383561643835617,0.42857142857142855,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.0547945205479452,0.8571428571428571,0.0,0.6000000000000001,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.1095890410958904,0.14285714285714285,0.0,0.8,1.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.0
0.24657534246575336,0.42857142857142855,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.2328767123287671,0.2857142857142857,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.2328767123287671,0.8571428571428571,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.0
0.30136986301369856,0.42857142857142855,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.0
0.0821917808219178,0.42857142857142855,0.5,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.3972602739726027,0.0,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0
0.24657534246575336,0.42857142857142855,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.0
0.27397260273972607,0.7142857142857142,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.21917808219178087,0.14285714285714285,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.0273972602739726,0.42857142857142855,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.0684931506849315,0.8571428571428571,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.1780821917808219,0.8571428571428571,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.0410958904109589,0.42857142857142855,0.0,0.8,1.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.0
0.21917808219178087,0.0,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.30136986301369856,0.8571428571428571,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.0410958904109589,0.14285714285714285,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.2328767123287671,0.42857142857142855,0.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.27397260273972607,0.14285714285714285,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.30136986301369856,0.5714285714285714,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.0
0.1780821917808219,0.42857142857142855,0.5,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.1232876712328767,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.0
0.1506849315068493,0.2857142857142857,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2328767123287671,0.14285714285714285,0.0,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.5890410958904109,0.0,0.0,0.0,1.0,0.6032735775526064,0.6778242677824264,0.002267059623668105,0.0
0.3150684931506849,0.8571428571428571,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.136986301369863,0.42857142857142855,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.0547945205479452,0.14285714285714285,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.0
0.35616438356164376,0.7142857142857142,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.0
0.0821917808219178,0.14285714285714285,0.0,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.46575342465753417,0.5714285714285714,0.5,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3424657534246575,0.5714285714285714,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.0547945205479452,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.0273972602739726,0.14285714285714285,0.0,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.0
0.136986301369863,0.0,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.0
0.2054794520547945,0.0,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.1506849315068493,0.8571428571428571,0.0,0.0,0.003003003003003003,0.7225253312548716,0.4602510460251046,0.023350714123781452,1.0
0.136986301369863,0.5714285714285714,0.0,0.4000000000000001,1.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.0
0.0958904109589041,0.2857142857142857,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0
0.19178082191780815,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,0.0
0.16438356164383566,0.42857142857142855,0.0,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.0
0.1232876712328767,0.14285714285714285,0.0,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.0
0.0958904109589041,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.0
0.21917808219178087,0.14285714285714285,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.0
0.0958904109589041,0.0,0.5,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.46575342465753417,0.5714285714285714,0.0,0.6000000000000001,1.0,0.7225253312548716,0.4602510460251046,0.02448424393561552,1.0
0.0547945205479452,0.8571428571428571,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.0273972602739726,0.42857142857142855,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.0
0.21917808219178087,0.8571428571428571,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.2876712328767123,0.42857142857142855,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.1780821917808219,0.5714285714285714,0.5,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.0
0.4246575342465753,0.0,0.5,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.0
0.0821917808219178,0.0,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.1780821917808219,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.41095890410958896,0.5714285714285714,0.0,0.0,0.009009009009009009,0.19953234606391135,0.7447698744769873,0.018136476989344813,1.0
0.4794520547945205,0.0,0.5,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0.0
0.24657534246575336,0.8571428571428571,0.5,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.0821917808219178,0.5714285714285714,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.0684931506849315,0.5714285714285714,0.0,0.0,1.0,0.6527669524551882,0.45188284518828437,0.007708002720471563,0.0
0.27397260273972607,0.8571428571428571,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.3698630136986301,0.14285714285714285,0.0,0.0,0.01001001001001001,0.0,0.8117154811715479,0.05644978462933575,1.0
0.27397260273972607,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.0684931506849315,0.14285714285714285,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.19178082191780815,0.14285714285714285,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.0
0.19178082191780815,0.14285714285714285,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.27397260273972607,0.42857142857142855,0.5,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.0410958904109589,0.8571428571428571,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.0
0.1232876712328767,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.3972602739726027,0.8571428571428571,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0958904109589041,0.8571428571428571,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.0
0.3424657534246575,0.14285714285714285,0.0,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.0
0.2328767123287671,0.0,0.5,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.4794520547945205,0.42857142857142855,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.0
0.1232876712328767,0.5714285714285714,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.3835616438356165,0.5714285714285714,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.0958904109589041,0.8571428571428571,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.41095890410958896,0.8571428571428571,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.32876712328767127,0.14285714285714285,0.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0.0
0.3424657534246575,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.4931506849315069,0.0,0.0,0.0,1.0,0.0,0.8117154811715479,0.04874178190886419,1.0
0.32876712328767127,0.14285714285714285,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.0
0.4520547945205479,0.7142857142857142,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.24657534246575336,0.42857142857142855,0.5,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.0547945205479452,0.42857142857142855,0.5,0.8,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.41095890410958896,0.5714285714285714,0.0,0.0,1.0,0.08963367108339781,1.0,0.02448424393561552,0.0
0.4520547945205479,0.0,0.5,0.0,1.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.0
0.1232876712328767,0.5714285714285714,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0.0
0.4794520547945205,0.14285714285714285,0.5,0.0,1.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.0
0.6438356164383561,0.8571428571428571,0.5,0.0,0.006006006006006006,0.08963367108339781,1.0,0.021310360462480166,1.0
0.27397260273972607,0.0,0.5,0.0,1.0,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.0
0.4383561643835617,0.7142857142857142,0.0,0.6000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.0
0.0547945205479452,0.0,0.0,0.2,1.0,0.2501948558067042,0.03347280334727998,0.20902289730219908,0.0
0.27397260273972607,0.42857142857142855,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0410958904109589,0.8571428571428571,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0684931506849315,0.5714285714285714,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.0
0.46575342465753417,0.5714285714285714,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.0
0.2328767123287671,0.42857142857142855,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.1506849315068493,0.2857142857142857,0.5,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.0
0.2054794520547945,0.5714285714285714,0.0,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.1506849315068493,0.8571428571428571,0.0,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.0
0.3150684931506849,0.8571428571428571,0.0,0.2,1.0,0.0,0.8117154811715479,0.0532759011562004,0.0
0.30136986301369856,0.0,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.2876712328767123,0.5714285714285714,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.0
0.32876712328767127,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.16438356164383566,0.14285714285714285,0.0,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.32876712328767127,0.42857142857142855,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.2876712328767123,0.14285714285714285,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.2328767123287671,0.14285714285714285,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0
0.3972602739726027,0.0,0.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.0
0.2876712328767123,0.2857142857142857,0.0,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.0
